title,text,user,emotions
our god  feat lecrae,water you turned into wine opened the eyes of the blind there no one like you none like you into the darkness you shine out of the ashes we rise there no one like you none like you our god is greater our god is stronger god you are higher than any other our god is healer awesome in pow our god  our god into the darkness you shine out of the ashes we rise there no one like you none like you our god is greater our god is stronger god you are higher than any other our god is healer awesome in power our god  our god and if our god is for us then who could ever stop us  and if our god is with us then what could stand against  and if our god is for us then who could ever stop us  and if our god is with us then what could stand against  what could stand against  our god is greater our god is stronger god you are higher than any other our god is healer awesome in power our god  our god and if our god is for us then who could ever stop us  and if our god is with us then what could stand against  and if our god is for us then who could ever stop us  and if our god is with us then what could stand against  what could stand against  you know i need you like aqua  day without ya got me so nauseous  if i ai not cautious  i am gonna self inflict my sickness you know it true  you was my witness and you witnessed inconsistence yes  temptation when i need your assistance and i just gotta know that even though i am a misfit i am still worth more than calamity business yes i am loved  i am pursued and though i can not feel it  i know that it true somebody woke me up  i know it was you and yet i keep tryin  to steer clear of your view if you get me  i know that you got me i am so insecure i can not believe that you want me but then i heard you went out of your way to adopt me well you can have my all do not drop me i love you  and if our god is for us then who could ever stop us  and if our god is with us then what could stand against  and if our god is for us then who could ever stop us  and if our god is with us then what could stand against  then what could stand against ,chris-tomlin,christian
jesus son of god,you came down from heavens throne this earth you formed was not your home love like this the world had never known a crown of thorns to mock your name forgiveness fell upon your face love like this the world had never known on the altar of your praise let there be no higher name jesus son of god you laid down your perfect life you are the sacrifice jesus son of god you are jesus son of god you took our sin you bore our shame you rose to life you defeated the grave love like this the world had never known you took our sin you bore our shame you rose to life you defeated the grave love like this the world had never known on the altar of your praise let there be no higher name jesus son of god you laid down your perfect life you are the sacrifice jesus son of god you are jesus son of god be lifted higher than all you have overcome your name be louder than any other song there is no power that can come against your love the cross was enough the cross was enough the cross was enough the cross was enough,chris-tomlin,christian
king of heaven isaiah 61,pre chorus        king of heaven come down chorus 1 we ll sing the gospel to the poor          we ll go to comfort those who mourn you ll put together what s been torn king of heaven verse 1 we come together in the wave of god we stand together in your great compassion pouring out our hearts and lives fill us up with an expectation  repeat pre chorus and chorus  chorus 2 we ll sing the news of all your grace we ll help the broken hearted praise you ll put your glory on display king of heaven bridge you help the broken cities rise out of the wreckage you ll bring life ,chris-tomlin,christian
kindness,we do not have the lyrics for kindness yet ,chris-tomlin,christian
your heart,it never was about the oil dripping from my head i never did dream beyond the pastures i could tend it never was about the praise  not about the street parade i did not really need a crowd when goliath fell down i never meant to woo a king with simple shepherd songs or hide away inside a cave  safe from danger arms i never meant to wear a crown or try to bring armies down it never was about me and who i hoped to be at the end of the day i wanna hear people say my heart looks like your heart  my heart looks like your heart when the world looks at me  let them agree that my heart looks like your heart  my heart looks like your heart i never thought i would be much more than jesse kin who would ever dream a king would come from bethlehem  i know that i have crashed and burned  their lives have been overturned but you redeem everything  yeah  even me at the end of the day i want to hear people say that my heart looks like your heart  my heart looks like your heart when the world looks at me  i pray all they see is my heart looks like your heart  my heart looks like your heart five little stones or a royal robe shepherd or king does not mean a thing  cause at the end of the day at the end of the day i wanna hear people say that my heart looks like your heart  my heart looks like your heart unashamed i will dance  in your name  lift my hands  til my heart looks like your heart  my heart looks like your heart like your heart like your heart till this heart looks like your heart,chris-tomlin,christian
amazing grace my chains are gone,amazing grace how sweet the sound that saved a wretch like me i once was lost  but now i am found was blind  but now i see  twas grace that taught my heart to fear and grace my fears relieved how precious did that grace appear the hour i first believed my chains are gone  i have been set free my god  my savior has ransomed me and like a flood his mercy reigns unending love  amazing grace the lord has promised good to me his word my hope secures he will my shield and portion be as long as life endures my chains are gone  i have been set free my god  my savior has ransomed me and like a flood his mercy reigns unending love  amazing grace my chains are gone  i have been set free my god  my savior has ransomed me and like a flood his mercy reigns unending love  amazing grace the earth shall soon dissolve like snow the sun forbear to shine but god who called me here below will be forever mine  will be forever mine you are forever mine,chris-tomlin,christian
forever,give thanks to the lord our god and king his love endures forever for he is good  he is above all things his love endures forever sing praise  sing praise with a mighty hand and outstretched arm his love endures forever for the life that been reborn his love endures forever sing praise  sing praise sing praise  sing praise yeah forever god is faithful forever god is strong forever god is with us forever forever from the rising to the setting sun his love endures forever by the grace of god we will carry on his love endures forever sing praise  sing praise sing praise  sing praise yeah forever god is faithful forever god is strong forever god is with us forever forever forever god is faithful forever god is strong forever god is with us forever forever forever his love endures forever his love endures forever his love endures forever forever sing praise  sing praise sing praise  sing praise yeah forever you are faithful forever you are strong foerver you are with us forever and ever yeah forever you are faithful forever you are strong forever you are with us forever forever you are god    forever and ever and ever    ,chris-tomlin,christian
america,we do not have the lyrics for america yet ,chris-tomlin,christian
be glorified,your love has captured me your grace has set me free your life the air i breathe be glorified in me your love has captured me your grace has set me free your life the air i breathe be glorified in me you set my feet to dancing  you set my heart on fire in the presence of a thousand kings  you are my one desire and i stand before you now with trembling hands lifted high be glorified your love has captured me your grace has set me free your life the air i breathe be glorified in me oh yeah you set my feet to dancing  you set my heart on fire in the presence of a thousand kings  you are my one desire and i stand before you now with trembling hands lifted high be glorified be glorified in me  be glorified in me be glorified in me  be glorified be glorified in me  be glorified in me be glorified in me  be glorified you set my feet to dancing  you set my heart on fire in the presence of a thousand kings  you are my one desire and i stand before you now with trembling hands lifted high be glorified  be glorified be glorified  be glorified,chris-tomlin,christian
waterfall,oh god  my god i seek you i wanna move when you move you are more than i could long for i thirst for you you are an ocean to my soul to my soul your love is like a waterfall  waterfall running wild and free you hear my heart when i call  when i call deep calls  too deep your love is like a waterfall  waterfall raining down on me waterfall  waterfall oh god  my god i seek you in this dry and desert land you lead me to streams of mercy once again you are an ocean to my soul to my soul your love is like a waterfall  waterfall running wild and free you hear my heart when i call  when i call deep calls  too deep your love is like a waterfall  waterfall raining down on me waterfall  waterfall it coming like a flood i am dancing in the rain everything i have done is covered in rivers of grace  amazing it coming like a flood i am dancing in the rain i lift up my hands your love never changes  amazing your love is like a waterfall  waterfall running wild and free you hear my heart when i call  when i call deep calls  too deep your love is like a waterfall  waterfall raining down on me waterfall  waterfall,chris-tomlin,christian
